image_id,label_id
7470,17 49 53 61 105 106 222
7471,17 18 44 66 105 116 164 166 222
7472,17 49 65 66 73 91 105 143 200 224
7473,19 53 66 109 142 148 153 164 190
7474,17 66 89 115 176 196
7475,19 20 36 62 66 70 116 122 137 153 171 184 214
7476,17 18 53 66 97 105 148 153
7477,53 106 120 137 138 147 153 164 190
7478,65 66 73 79 91 105 143 214 224
7479,17 19 49 53 61 105 106 148 222
7480,18 44 53 66 138 153 164
7481,19 20 66 71 139 154 159 171 186 214
7482,19 37 53 60 81 106 185
7483,55 63 66 98 105 153 171 188 222
7484,17 26 65 66 73 91 105 143 148 222
7485,17 20 62 66 122 137 154 171 180 186
7486,17 65 66 73 113 222
7487,17 66 100 115 176 227
7488,17 19 49 88 91 105 106 205
7489,66 70 133 137 153 170 171
7490,36 62 66 70 133 153 171 184
7491,17 20 62 66 101 105 137 214
7492,7 62 66 98 131 153 171 184 214 222
7493,10 15 17 66 115 137 176 189
7494,9 19 20 62 66 137 153 170 171 176
7495,17 66 89 98 110 115 142 148 167 196 222
7496,10 15 17 66 115 137 176 180 186 189 214
7497,17 21 66 99 105 106 110 153
7498,17 20 66 98 110 148 171 180 186
7499,53 66 138 144 153 171 175 193 210
7500,17 18 53 62 66 105 153 214 222
7501,17 18 19 62 66 79 105 116 148
7502,44 62 66 70 105 131 153 171 214
7503,17 18 62 66 98 105 128 153
7504,17 20 62 66 98 171 175 214
7505,36 62 66 70 137 153 164 171 184 214
7506,17 49 53 61 105 106 214 222
7507,17 20 62 66 105 153 164 222
7508,66 73 97 105 153 205 224
7509,53 66 138 153 164 190 222
7510,17 26 49 53 65 73 91 105 106 143 148 205
7511,49 53 61 105 106
7512,2 19 44 62 66 122 154 171 180 186
7513,19 52 53 66 105 106 113 138 153 164 190
7514,19 49 53 59 61 105 106
7515,36 62 66 105 133 153 200 214 224
7516,17 37 53 60 66 78 81 106 138 185
7517,17 62 66 98 105 116 133 184 222
7518,7 44 62 66 95 98 171 175 184 214 222
7519,17 20 62 66 122 137 153 171 222
7520,17 53 66 138 153 164 190 222
7521,53 74 88 105 106 113 138 153
7522,17 53 66 69 88 105 138 141 153
7523,17 37 66 100 138 176 201
7524,17 26 65 66 73 91 105 143 222
7525,17 20 47 62 66 105 122 137 153 171
7526,38 53 106 164 190 214
7527,36 62 66 153 164 171 184
7528,17 19 66 79 115 117 137 142 176 227
7529,19 59 66 92 151 169
7530,17 53 66 78 88 105 113 141 153 222
7531,53 66 109 153 164 190
7532,17 66 97 105 148 205 224
7533,20 62 66 97 105 116 205
7534,17 20 62 66 105 137 153 214
7535,19 32 66 73 97 105 153 214
7536,17 19 49 53 61 78 91 105 106 222
7537,17 19 51 66 79 112 115 117 142 176
7538,7 17 19 66 148 171 175 189 214 222
7539,7 15 17 66 98 115 137 171 176 189 214 222
7540,17 66 100 115 137 176 227
7541,53 66 88 105 153 222
7542,18 44 66 128 153 164 171 214 222
7543,53 66 105 113 153 164 190
7544,17 19 37 53 60 78 81 102 106 201
7545,32 66 75 105 138 153
7546,66 98 103 110 114 115 131 171 175 176 214 222
7547,3 17 28 53 106 137 176 185 222 227
7548,53 66 113 153 164 190 222
7549,66 79 115 144 171 176 177 226
7550,17 53 106 138 153 164 190
7551,19 49 69 78 88 91 105 106 205 214
7552,18 44 49 63 66 105 128 153 222
7553,56 66 138 144 153 171 175 193 217
7554,17 53 106 144 153 171 193 211 217 222
7555,13 66 139 150 159 180 186 203
7556,49 53 61 105 106 138 222
7557,19 36 62 66 137 171 175 184 214
7558,17 53 66 78 109 153 164 190
7559,15 66 135 137 176 189 218
7560,7 20 62 66 78 171 175 184
7561,9 20 47 62 66 105 116 122 137 153 171 176
7562,18 66 98 105 128 214 222
7563,4 19 66 115 137 171 176 227
7564,17 20 62 66 110 153 171
7565,53 66 109 153 164 190
7566,17 53 66 153 164 190 222
7567,18 19 49 59 66 105 116
7568,19 20 36 66 71 98 105 153 164 171
7569,19 66 100 115 137 176 227
7570,2 44 66 122 154 180 186
7571,66 97 113 131 148 181
7572,17 66 131 133 170 203 206 222
7573,17 37 53 66 81 106 201
7574,30 52 65 66 73 105 113 148 153
7575,53 66 88 105 138 153 222
7576,17 49 78 91 105 106 183 200 214 224
7577,2 13 44 66 71 131 139 154 159 171 180 186
7578,19 20 62 66 70 137 153 171
7579,66 98 150 180 186 203 220 222
7580,2 17 20 44 62 66 122 171 180 186
7581,58 66 113 115 137 148 171 176 189
7582,17 38 53 105 106 138 153 164 190 214
7583,19 59 66 92 98 151 169
7584,7 17 36 44 62 66 70 116 137 171 175 184 214
7585,19 36 44 66 133 153 171 184 214 222
7586,66 98 114 131 142 152 158 167 171 175 214
7587,17 20 62 66 122 128 137 153 171
7588,17 20 62 66 98 110 122 153 171
7589,53 113 153 171 193
7590,53 66 78 97 105 109 141 153
7591,53 66 74 88 105 137 138 153
7592,17 26 49 53 73 91 105 106 143 205
7593,17 44 62 66 171 175 184 214
7594,20 62 66 75 137 153 171 176 184 210
7595,17 19 26 49 65 66 73 91 105 143 148
7596,17 26 65 66 73 91 105 143 222
7597,17 62 66 70 105 133 137 148 153 218
7598,2 17 18 19 49 66 105 137 214
7599,18 44 66 105 128 214
7600,17 51 66 98 158 180 186 222
7601,2 44 66 71 139 154 171 180 186
7602,17 53 66 138 153 164 190 222
7603,53 106 113 138 153 164 190 222
7604,17 19 36 44 62 66 79 148 171 184 214
7605,17 19 37 53 60 66 79 81 106 113 201
7606,62 66 95 137 171 175 214 222
7607,7 17 66 98 103 110 171 175 214 222
7608,17 19 20 62 66 79 116 122 137 148 171
7609,19 49 53 61 105 106 222
7610,53 66 79 113 138 153 164 190
7611,20 62 66 122 159 171 180 186
7612,17 19 49 53 61 78 105 106 214 222
7613,53 66 79 113 131 138 153 164 190 226
7614,18 19 49 66 105 130 181 214
7615,3 6 17 106 113 176
7616,17 19 66 98 105 133 170 214 222
7617,62 66 95 153 171 214 222
7618,17 65 66 73 78 105 131 143 222
7619,20 36 62 66 79 153 171 184 214
7620,66 74 88 105 113 138 153
7621,17 19 20 62 66 98 122 171 214
7622,17 20 62 66 78 97 105 116
7623,66 98 131 171 186 203 214 220 222
7624,53 79 88 105 106 113 138 153
7625,15 19 66 115 137 171 176 189 214
7626,66 98 150 159 171 180 186 203 220 222
7627,66 79 137 144 171 175 176 193 214
7628,36 43 44 66 116 171 184
7629,17 19 32 66 105 131 183 214
7630,69 78 88 91 105 106 153 205
7631,36 44 62 66 70 133 153 171 184
7632,18 19 44 66 105 153
7633,19 20 62 66 98 105 116 122 153 171
7634,17 31 66 78 100 176 227
7635,17 36 44 62 66 105 153 164 166 184 214
7636,17 20 62 66 153 154 164 166 171 214
7637,6 17 19 66 79 106 117 148 165 187 222 226
7638,62 66 105 153 214 222
7639,19 49 53 61 106 136 138 164 222
7640,17 53 69 88 105 106 113 138 153 222
7641,9 20 28 62 66 79 95 105 137 153 171 214
7642,17 32 49 66 105 183 214
7643,49 53 61 106 136 138 153 164 190
7644,18 55 62 63 66 98 105 153 222
7645,17 18 53 66 105 128 153 181 222
7646,53 62 66 105 131 138 153 204
7647,17 19 66 98 103 110 114 142 148 158 171 175 214
7648,19 40 59 66 92 151 165
7649,3 19 37 53 60 81 106 185
7650,17 18 62 66 105 153 222
7651,19 49 53 66 106 113 148 153 164 190
7652,66 74 137 138 144 171 176 193
7653,19 49 53 106 113 136 153 164 213 222
7654,53 106 113 138 153 164 190
7655,66 74 137 138 144 171 176 193
7656,17 18 44 66 79 105 214 222 226
7657,49 53 106 138 153 164 190 222
7658,19 66 75 97 100 137 138 176 181
7659,3 4 17 19 66 79 113 115 131 142 148 153 176 195 227
7660,66 98 114 131 158 171 175 214 222
7661,17 19 20 62 66 116 148 164 171
7662,66 137 144 171 175 176 193
7663,19 49 66 79 91 105 131
7664,36 62 66 138 153 164 171 184
7665,17 19 66 105 106 224
7666,17 19 20 62 66 98 105 142 148 154 214
7667,36 44 62 66 133 153 164 171 184
7668,17 19 66 171
7669,17 18 66 105 116 128 153 164 222
7670,2 44 66 71 122 139 148 150 154 158 159 180 186
7671,36 62 66 70 105 153 204 218
7672,17 49 73 91 99 105 106 143
7673,4 5 19 66 79 131 137 153 164 176
7674,17 19 53 66 81 95 171
7675,18 44 66 98 105 128 148 153
7676,28 34 53 78 79 106
7677,20 62 66 131 154 171 214
7678,17 51 54 66 99 158 180 186
7679,62 66 70 122 133 137 153 171 218 222
7680,4 9 20 64 66 95 105 137 153 171 176 214
7681,37 44 66 79 81 113 226
7682,66 93 106 137 153 164 176
7683,2 44 66 71 131 139 154 171 186
7684,20 47 62 66 98 105 122 153 214 222
7685,17 19 62 66 70 133 137 148 171 218
7686,49 53 106 136 138 164 190 222
7687,17 36 44 62 66 79 105 133 153 184 226
7688,19 37 59 92 106 151 201
7689,17 66 87 98 103 110 114 171 175 214
7690,44 66 133 170 171 222
7691,44 66 71 133 142 148 171 180 186 203 220
7692,53 66 113 138 144 153 171 175 193 217 222
7693,20 62 66 122 137 153 171 184 214 222
7694,17 19 49 53 105 106 183 214 222
7695,3 17 19 66 100 137 142 148 176 227
7696,19 20 62 66 71 98 105 122 214
7697,9 17 19 20 62 66 105 122 137 148 176 214 222
7698,17 36 44 62 66 98 153 164 184
7699,19 40 59 66 151 165 222
7700,20 66 98 154 171 180 186 203 220 222
7701,17 30 65 66 73 105 143 171 214 222
7702,7 17 56 66 171 175 222
7703,11 53 66 138 153 164 190
7704,19 66 98 105 133 153 171 186 203
7705,7 66 70 115 137 171 176 189 214
7706,53 79 106 113 138 153 164 190 226
7707,19 49 59 66 91 105 151 218
7708,66 73 105 126 148 200 214 224
7709,17 52 66 73 105 113 171 214
7710,17 49 66 105 152 200 214 225
7711,19 37 53 66 70 81 137 201 227
7712,19 20 62 66 122 137 153 164 214
7713,17 20 62 66 133 153 171 214
7714,17 18 66 98 105 153
7715,17 66 100 106 151 176
7716,2 19 44 66 133 139 154 171 180 186
7717,53 66 69 74 88 105 106 113 138 153
7718,20 62 66 137 153 164 171 176 214
7719,20 62 66 101 137 171 214
7720,17 66 98 103 105 110 114 148 171 175 214
7721,17 37 44 66 79 133 170 171 201
7722,17 66 100 115 137 148 176 227
7723,36 44 62 66 98 133 153 171 184 222
7724,17 66 171 180 186 222
7725,19 20 62 66 70 116 171 180 184
7726,13 44 66 139 150 154 159 171 180 186 203 220
7727,3 17 19 28 53 60 78 106 185
7728,17 28 33 53 79 106 111 208
7729,17 18 66 97 105 128 153
7730,17 19 66 100 137 176 227
7731,20 36 62 66 137 153 164 171 222
7732,2 19 20 66 71 98 171 180 186 220
7733,17 18 44 49 61 66 105 128 222
7734,17 20 62 66 98 153 171 184
7735,66 74 137 138 144 171 176 193
7736,19 69 88 105 106 148 153 205
7737,17 66 88 97 105 138 141 153
7738,28 53 66 79 95 113 138 153 171 184
7739,17 20 66 127 133 170 222
7740,17 53 106 113 138 153 164 190
7741,17 36 44 62 66 105 133 135 153 214 218
7742,7 17 53 56 63 66 98 116 164 222
7743,66 70 95 137 138 153 164 176 184
7744,17 20 62 66 105 148 214
7745,20 36 62 66 137 153 171 176 184 214
7746,17 28 33 37 53 60 78 81 106 185 201
7747,36 62 66 105 138 153 164 204
7748,2 36 44 62 66 105 148 153 171 184
7749,17 49 66 73 91 105 143 200 214 222
7750,17 48 62 66 122 133 137 153 171 184 222
7751,17 20 62 66 98 122 171 180 186
7752,18 66 105 116 148 164 166
7753,15 17 19 66 115 137 171 176 189
7754,19 58 66 142 148 171
7755,15 17 66 115 137 171 176 189
7756,8 19 37 59 66 92 151 169 218
7757,36 62 66 105 132 153 204
7758,53 66 79 105 131 148 153 164
7759,15 17 19 66 115 137 176 189
7760,28 33 53 79 106 111 208
7761,17 18 44 66 87 110 153 164 171
7762,17 66 115 137 171 176 186 189 214
7763,51 66 98 158 180 186
7764,6 17 19 28 53 60 78 79 106 148
7765,19 37 59 92 106 151
7766,19 49 53 61 106 136 138 164
7767,17 19 49 53 106 136 153 164 190 222
7768,17 20 62 66 105 133 137 148 153 164 205 218
7769,66 74 100 137 138 176 227
7770,7 17 19 66 98 103 110 142 148 175 214
7771,6 17 19 66 78 115 131 148 176
7772,19 67 69 105 106 113 146 148 152
7773,19 59 66 92 151 169 218
7774,17 26 65 66 73 91 105 131 143 148 222
7775,17 20 62 66 98 116 171 180 222
7776,66 133 170 203 222
7777,19 59 66 138 151 165 218
7778,18 44 66 70 105 153 214 222
7779,17 66 105 133 153 170 171
7780,17 78 88 105 106 138 153 205
7781,62 66 97 105 153 214
7782,7 17 66 98 171 175 222
7783,19 66 115 137 171 176 189 214
7784,53 74 106 113 137 138 153 164 190
7785,7 17 21 66 115 137 171 176 189
7786,10 17 56 66 171 180 186 202 222
7787,17 49 66 99 105 106 183 214
7788,17 66 100 105 106 176
7789,17 53 60 81 106 113 185
7790,20 62 66 122 137 153 171 176 222
7791,3 17 19 66 100 115 137 142 176 227
7792,19 36 59 62 66 153 164 184 204
7793,44 62 66 98 116 171 184 188 214 222
7794,17 66 89 98 110 115 196 222
7795,17 66 91 99 106 113 218
7796,17 19 36 62 66 98 133 148 153 164
7797,18 55 56 66 70 98 105 116 165 222
7798,17 53 74 106 138 153 164 190
7799,62 66 98 131 133 153 171 203
7800,14 17 51 66 176
7801,17 36 62 66 70 133 153 164 184 218
7802,19 59 66 92 106 151 169 218
7803,17 66 87 98 103 110 114 171 175
7804,66 100 137 176 227
7805,17 37 53 60 78 81 106 185 201
7806,17 20 62 66 98 105 110 122 153
7807,17 65 66 73 79 91 105 143
7808,7 19 66 98 131 144 171 175 193 222
7809,7 19 36 62 66 70 137 148 171 175 184 214
7810,3 17 19 106 176
7811,26 53 65 66 73 79 91 105 143 205
7812,17 20 62 66 154 171 180 186 222
7813,19 36 59 62 66 95 151 170 171 184 214
7814,17 26 65 66 73 105 143 205 222
7815,17 19 28 49 91 105 106 143 205
7816,17 49 91 99 105 106 143
7817,66 79 106 137 153 164 176 214
7818,17 66 100 115 137 176 227
7819,17 20 62 66 105 116 137 222
7820,53 66 79 106 138 153 164
7821,20 66 71 98 148 159 171 180 186 203 220
7822,17 26 65 66 73 91 105 143 148 222
7823,15 66 70 115 137 176 189
7824,17 66 98 103 110 114 171 175 214 222
7825,53 74 105 106 113 137 138 153 164 190
7826,17 19 49 97 105 106 141 148 153 205
7827,19 36 44 62 66 105 153 164 171 184 204
7828,19 32 49 53 97 105 106 183 214
7829,62 66 70 98 105 116 133 153 184 222
7830,19 20 36 62 66 105 116 130 181 184
7831,17 19 49 105 106 126 183 200 214 224
7832,20 36 62 66 105 116 137 153 204
7833,19 59 66 92 151 169
7834,11 18 44 66 70 105 138 153 164 166
7835,17 66 69 78 88 105 138 153 205 222
7836,9 20 62 66 105 137 153 176
7837,17 19 31 37 53 60 66 78 81 106 185
7838,17 20 47 62 66 105 110 122 153
7839,19 49 97 105 106 141 153 205
7840,17 28 33 37 53 66 79 81 106 201
7841,17 19 20 62 66 122 137 153 171
7842,26 49 53 73 91 105 106 143 205
7843,17 19 37 53 66 78 79 81 102 106 148 201
7844,17 20 62 66 153 171 186 214
7845,17 20 62 66 105 116 153
7846,19 59 66 92 95 151 164
7847,17 19 66 100 142 148 176 227
7848,53 66 144 153 171 175 193
7849,17 66 70 96 114 148 152 158 167 214
7850,17 66 133 135 137 153 170 171 222
7851,9 20 62 66 137 153 171
7852,17 20 66 87 98 171 214
7853,53 105 106 113 138 153 164 190
7854,17 18 53 66 105 116
7855,17 20 66 95 105 137 148 214
7856,6 17 19 34 40 53 78 79 106 165
7857,5 17 106 137 153 164 176 190
7858,7 66 70 115 137 171 176 189 214
7859,17 19 28 79 106 112 113 115 148 171 176 217
7860,19 36 62 66 116 153 164 184
7861,17 66 100 115 137 142 176 227
7862,17 19 66 171 175 214
7863,5 17 28 79 93 105 106 153 176 195
7864,36 44 66 154 171 184 186 214
7865,28 33 53 79 106
7866,15 66 70 115 137 176 189
7867,19 37 53 66 81 106
7868,17 38 53 74 105 106 138 153 190
7869,66 97 105 148 153
7870,17 66 115 137 171 176 189 214
7871,28 66 79 100 137 176 227
7872,36 44 62 66 153 171 184 222
7873,2 19 44 66 71 142 154 158 171 180 186
7874,20 36 62 66 78 97 105 153 204
7875,4 17 53 78 106 113 153 171 222
7876,19 62 66 135 137 171 214
7877,44 66 171 186 203 220 222
7878,17 19 20 62 66 148 171 175 214 222
7879,18 55 66 87 97 98 105 153
7880,17 19 49 91 105 106 148 183 214
7881,4 17 19 49 53 78 88 91 105 106
7882,53 74 88 105 106 113 138 153
7883,2 19 44 66 71 122 133 154 171 186 214
7884,17 55 66 89 97 98 196 222
7885,17 25 49 91 99 105 106 143
7886,17 20 62 66 105 116 137 222
7887,17 53 60 81 106 185
7888,2 20 44 66 71 122 139 148 154 171 180 186 220
7889,17 19 66 98 103 110 114 142 171 175 214
7890,17 25 49 91 99 105 106 143
7891,7 17 19 21 66 98 103 110 148 175 214
7892,7 17 66 98 110 171 175 222
7893,17 20 62 66 98 122 153 171 214 222
7894,53 106 113 138 153 164 190
7895,17 49 66 91 105 183 214
7896,17 19 53 66 106 148 153 164 171
7897,18 19 49 61 66 105 222
7898,53 66 109 210
7899,19 49 67 105 106 126 148 152 200 214 224
7900,53 66 69 88 105 113 138 153
7901,66 73 97 105 153 204 224
7902,17 51 54 66 99 158 180 186 218
7903,17 66 105 183 200 214
7904,19 49 53 106 136 164
7905,17 51 54 66 99 158 180 186
7906,36 44 62 66 98 131 133 153 171 184
7907,17 49 66 91 105 200 214 224
7908,17 40 59 66 151 153 165 222
7909,49 53 61 106 136 138 164 222
7910,17 20 62 66 98 105 153 214
7911,53 82 106 113 138 153 164 190
7912,19 20 66 71 139 148 159 171 180 186
7913,17 51 66 171 186
7914,17 20 36 62 66 105 137 154 214
7915,7 17 18 44 66 105 171 175 214
7916,18 36 62 66 128 131 133 140 153 155 164
7917,17 19 36 44 66 79 148 171 175 184 214
7918,66 73 105 200 214 224
7919,7 9 20 62 66 95 131 137 171 175 214
7920,17 36 62 66 98 105 133 214
7921,17 51 66 99 158 180 186 218
7922,19 49 53 105 106 138 153
7923,17 66 96 105 152 214
7924,17 20 62 66 137 148 164 214 222
7925,15 19 66 98 115 131 142 148 171 176 189 214
7926,17 66 89 98 110 131 148 167 196 222
7927,19 32 66 97 105 131 214
7928,17 53 69 78 88 105 106 138 153 205
7929,17 20 62 66 105 137 148 154 214 222
7930,19 49 53 105 106 132 183 214
7931,51 54 66 70 158 180 186
7932,36 43 62 66 116 137 171 175 184
7933,19 59 66 92 151 169
7934,19 36 49 59 62 66 105 133 214
7935,17 19 59 66 92 151 169
7936,17 19 37 59 66 79 148 151 169 226
7937,17 19 49 105 106 148 183 214
7938,17 66 127 133 148 154 170 171
7939,2 17 20 62 66 105 122 137 153
7940,17 19 37 53 60 78 81 106 185
7941,66 73 97 105 141 153 205 224
7942,19 40 59 66 151 165
7943,17 18 44 66 79 98 105 116 131 222
7944,53 66 88 105 113 138 153 222
7945,18 44 49 61 66 70 105 138 153
7946,20 62 66 105 122 137 153 154 171 214 222
7947,49 53 61 105 106 138 164 222
7948,17 19 32 66 79 105 148 214
7949,17 20 36 62 66 105 137 153 222
7950,17 19 62 66 105 116 133 137 148 155 222
7951,17 53 66 69 78 88 105 106 113 138 153 222
7952,93 106 113 137 153 164 176
7953,11 17 18 19 44 66 105 153 164 166
7954,5 28 93 105 106 137 153 176
7955,17 19 49 53 61 105 106 136 148 153 164 222
7956,17 53 106 113 138 153 164 190
7957,17 66 97 105 116 222
7958,7 17 21 66 95 98 103 105 110 214
7959,19 53 66 75 153 171 175 193
7960,53 106 113 138 153 164 190
7961,17 19 20 62 66 98 122 148 153 171
7962,17 49 66 73 91 99 105 143 200 214 224
7963,2 13 44 66 71 139 154 171 180 186
7964,17 26 49 65 66 73 91 105 143 205
7965,15 66 115 137 176 189
7966,17 66 79 131 133 155 170 203 206 222
7967,17 18 62 66 98 105 128 153 222
7968,17 18 66 105 128 214
7969,9 17 20 62 66 95 105 137 153 176 214
7970,17 20 66 95 105 116 137 148 155
7971,17 19 66 98 114 131 142 158 167 171 175 214 222
7972,10 15 17 66 115 137 176 180 189 222
7973,53 66 109 210
7974,9 20 62 66 95 105 116 137 171 184
7975,66 98 105 110 148 153 164
7976,17 20 62 66 79 105 137 154 205 214
7977,65 66 73 91 105 143 200 214 224
7978,66 98 154 171 175 186 214 220 222
7979,51 54 66 98 158 180 186
7980,18 44 66 70 138 153 164 171 222
7981,49 69 88 91 105 106 153 205
7982,17 32 66 78 97 105 153 214
7983,36 62 66 79 116 133 137 148 164 171 180 184
7984,17 18 44 62 66 105 116 133 155 166 171
7985,19 62 66 70 105 116 137 184
7986,17 19 26 49 53 65 73 91 105 106 143 205 222
7987,62 66 70 79 133 137 153 171 218
7988,17 19 28 79 91 105 106 113 117 148 226
7989,17 20 66 79 95 116 137 171 180
7990,19 59 66 95 151
7991,17 18 53 66 105 128 153 222
7992,17 49 66 105 130 181 222
7993,7 17 56 66 144 171 175 193 217 222
7994,17 19 53 106 144 153 171 193 211 217
7995,53 66 138 153 164 190 222
7996,44 66 71 154 171 186 214 220
7997,17 20 62 66 78 97 153 171 205
7998,17 53 88 105 106 113 138 148 153
7999,17 19 26 49 53 91 105 106 143 205
8000,17 19 49 53 61 78 105 106 136 148 222
8001,17 62 66 122 133 137 148 154 171 214
8002,49 53 61 106 136 164 222
8003,19 59 66 92 151 169
8004,18 66 101 105 138 153 164
8005,17 66 98 103 110 114 171 175 214
8006,17 49 66 73 105 126 200 214 224
8007,17 66 133 155 171 186 203 218
8008,17 19 59 66 100 151 169
8009,66 73 78 97 105 153 204 205
8010,17 19 40 59 66 151 165
8011,19 49 53 61 105 106 132 183 214
8012,49 53 106 136 153 164 222
8013,48 62 66 98 122 133 153 171 214 222
8014,9 20 62 66 127 137 170 171 214
8015,9 20 47 62 66 137 171 214
8016,36 62 66 105 138 153 204 218
8017,17 19 49 69 88 91 105 106 148 205
8018,7 17 18 66 79 105 116 131 148
8019,17 26 49 53 65 66 73 91 105 143 205
8020,7 17 66 79 115 117 137 148 171 176 189 214 226
8021,66 73 105 126 148 200 214 224
8022,19 36 44 62 66 70 153 171 184 214
8023,18 44 66 105 148 153
8024,3 17 19 66 79 115 117 137 142 148 176 227
8025,17 19 66 79 117 137 148 171 176 222 226
8026,3 17 37 53 60 78 81 106 185
8027,17 20 62 66 148 171 175 214
8028,17 20 36 44 62 66 98 105 122 171 184 214 222
8029,7 66 97 171 175 205
8030,17 19 66 79 105 117 131 148 214 222 226
8031,19 49 59 66 91 105 183 200 214 224
8032,17 78 88 91 105 106 138 205 214
8033,53 106 113 138 153 164 190
8034,3 17 19 28 79 106 148 176
8035,17 19 49 53 105 106 183 214
8036,17 18 66 70 105 137 153 205
8037,66 98 114 158 171 175 214 222
8038,17 28 33 37 53 79 106 201
8039,66 98 171 180 186 203 220 222
8040,5 53 106 120 137 138 147 153 164 190
8041,17 20 62 66 105 137 153
8042,66 98 150 159 171 180 186 203 220 222
8043,7 36 44 62 66 70 116 137 171 175 184 214
8044,17 52 66 87 103 148 171 175 214
8045,19 59 66 105 113 133 170 171 214 218
8046,20 66 71 139 150 159 171 180 186 203 220
8047,53 105 113 138 153 164 190 222
8048,66 74 113 137 144 153 171 176 193
8049,7 17 19 66 142 148 171 175 193 222
8050,19 20 62 66 98 116 122 171 180 186 214
8051,4 17 69 93 105 106 113 137 148 153 176
