image_id,label_id
2152, 65 152 104 105 170 137 48 136 147 213
2153, 65 152 104 170 105 137 48 136 16 213
2154, 65 152 104 170 105 48 137 136 147 16
2155, 65 152 104 105 170 137 48 136 213 16
2156, 65 152 104 170 105 137 48 136 147 16
2157, 65 152 104 170 105 48 137 136 147 16
2158, 65 152 104 105 170 137 136 48 147 19
2159, 65 152 104 105 137 170 136 48 213 147
2160, 65 152 104 105 170 137 48 136 147 16
2161, 65 152 104 105 170 137 48 136 213 147
2162, 65 152 104 170 105 137 48 136 16 147
2163, 65 152 104 105 137 170 136 213 16 48
2164, 65 152 104 105 170 137 48 136 147 16
2165, 65 152 104 105 137 136 170 48 213 147
2166, 65 152 104 105 170 137 48 136 213 147
2167, 65 152 104 105 137 170 48 136 213 16
2168, 65 152 104 105 170 137 136 48 213 147
2169, 65 152 104 170 105 137 48 136 147 16
2170, 65 152 104 105 137 170 136 48 213 147
2171, 65 152 104 170 105 137 48 136 16 213
2172, 65 152 104 105 137 136 170 213 48 147
2173, 65 152 104 170 105 137 48 136 147 16
2174, 65 152 104 170 105 137 48 136 147 16
2175, 65 152 104 105 170 137 136 48 213 16
2176, 65 152 104 105 170 137 136 48 16 147
2177, 65 152 104 105 170 136 137 48 147 213
2178, 65 152 104 170 105 137 48 136 147 16
2179, 65 152 104 105 137 170 48 136 213 147
2180, 65 152 104 105 137 170 136 48 213 147
2181, 65 152 104 170 105 48 137 136 147 16
2182, 65 152 104 105 170 137 48 136 147 213
2183, 65 152 104 105 170 137 48 136 16 147
2184, 65 152 104 105 137 170 48 136 213 147
2185, 65 152 104 105 170 137 136 48 19 147
2186, 65 152 104 105 170 137 48 136 147 213
2187, 65 152 104 170 105 137 48 136 147 16
2188, 65 152 104 105 170 137 48 136 147 16
2189, 65 152 104 105 170 137 48 136 147 16
2190, 65 152 104 105 170 137 48 136 147 213
2191, 65 152 104 170 105 137 48 136 147 19
2192, 65 152 104 105 170 137 48 136 147 213
2193, 65 152 104 105 136 170 137 48 147 19
2194, 65 152 104 105 170 137 48 136 213 147
2195, 65 152 104 170 105 137 48 136 147 16
2196, 65 152 104 105 170 137 48 136 147 213
2197, 65 152 104 105 170 137 136 48 147 16
2198, 65 152 104 105 137 170 136 48 213 147
2199, 65 152 104 105 170 137 48 136 213 147
2200, 65 152 104 105 137 48 170 136 213 147
2201, 65 152 104 105 137 136 48 170 213 147
2202, 65 152 104 170 105 137 48 136 147 16
2203, 65 152 104 105 170 137 136 48 147 19
2204, 65 152 104 170 105 137 48 136 147 16
2205, 65 152 104 105 136 170 137 48 147 213
2206, 65 152 104 170 105 137 48 136 147 19
2207, 65 152 104 105 136 170 137 48 147 19
2208, 65 152 104 105 170 137 136 48 147 19
2209, 65 152 104 105 137 170 136 213 48 147
2210, 65 152 104 170 105 137 48 136 147 16
2211, 65 152 104 170 105 137 48 136 147 213
2212, 65 152 104 170 105 137 48 136 147 16
2213, 65 152 104 105 170 137 48 136 147 213
2214, 65 152 104 105 170 137 136 48 147 16
2215, 65 152 104 105 170 137 48 136 147 213
2216, 65 152 104 170 105 137 48 136 147 16
2217, 65 152 104 105 137 170 48 136 213 19
2218, 65 152 104 105 170 137 136 48 213 147
2219, 65 152 104 170 105 137 48 136 147 16
2220, 65 152 104 105 170 137 48 136 147 19
2221, 65 152 104 105 170 137 48 136 147 213
2222, 65 152 104 105 137 136 170 48 213 16
2223, 65 152 104 105 137 170 136 48 213 147
2224, 65 152 104 105 137 48 136 170 213 147
2225, 65 152 104 105 170 137 48 136 147 16
2226, 65 152 104 105 170 137 48 136 147 16
2227, 65 152 104 105 170 137 48 136 147 213
2228, 65 152 104 105 170 137 48 136 147 19
2229, 65 152 104 105 170 137 48 136 147 213
2230, 65 152 104 105 137 136 213 170 48 147
2231, 65 152 104 105 170 137 48 136 213 147
2232, 65 152 104 170 105 137 48 136 147 16
2233, 65 152 104 170 105 48 137 136 147 19
2234, 65 152 104 105 170 137 48 136 147 19
2235, 65 152 104 105 170 137 48 136 147 213
2236, 65 152 104 105 170 137 48 136 147 213
2237, 65 152 104 170 105 137 48 136 147 16
2238, 65 152 104 105 170 48 137 136 147 16
2239, 65 152 104 170 105 48 137 136 147 16
2240, 65 152 104 105 170 137 136 48 213 147
2241, 65 152 104 105 137 170 48 213 136 16
2242, 65 152 104 105 170 137 48 136 213 16
2243, 65 152 104 105 170 137 48 136 147 213
2244, 65 152 104 105 137 170 48 136 213 147
2245, 65 152 104 105 170 137 136 16 48 213
2246, 65 152 104 105 170 48 137 136 213 147
2247, 65 152 104 105 137 136 48 170 147 213
2248, 65 152 104 105 170 48 136 137 147 19
2249, 65 152 104 170 105 137 48 136 147 16
2250, 65 152 104 105 170 137 136 48 213 16
2251, 65 152 104 170 105 137 48 136 147 16
2252, 65 152 104 170 105 48 137 136 16 147
2253, 65 152 104 105 136 137 48 170 147 213
2254, 65 152 104 105 170 137 48 136 213 147
2255, 65 152 104 105 170 137 48 136 147 213
2256, 65 152 104 105 170 137 136 48 147 19
2257, 65 152 104 105 137 48 136 170 147 213
2258, 65 152 104 105 137 170 48 136 213 147
2259, 65 152 104 105 170 137 48 136 147 19
2260, 65 152 104 105 170 137 48 136 147 16
2261, 65 152 104 105 137 170 136 48 213 147
2262, 65 152 104 105 170 137 48 136 147 213
2263, 65 152 104 105 170 137 136 48 147 213
2264, 65 152 104 105 170 137 48 136 213 147
2265, 65 152 104 105 170 137 48 136 147 213
2266, 65 152 104 105 170 137 48 136 147 213
2267, 65 152 104 105 136 137 48 170 147 213
2268, 65 152 104 105 170 137 48 136 147 213
2269, 65 152 104 170 105 48 137 136 16 147
2270, 65 152 104 105 170 137 48 136 213 147
2271, 65 152 104 105 170 137 48 136 213 147
2272, 65 152 104 105 170 136 137 48 213 147
2273, 65 152 104 170 105 137 48 136 147 16
2274, 65 152 104 105 170 137 48 136 213 147
2275, 65 152 104 105 170 137 48 136 147 213
2276, 65 152 104 105 170 137 48 136 147 213
2277, 65 152 104 170 105 48 137 136 147 16
2278, 65 152 104 170 105 137 48 136 147 16
2279, 65 152 104 105 137 170 136 213 48 19
2280, 65 152 104 105 170 136 137 48 147 19
2281, 65 152 104 105 170 137 136 48 213 147
2282, 65 152 104 105 137 48 136 170 147 213
2283, 65 152 104 170 105 137 48 136 147 16
2284, 65 152 104 105 170 137 136 48 213 147
2285, 65 152 104 105 137 170 136 213 48 16
2286, 65 152 104 105 170 137 48 136 147 213
2287, 65 152 104 105 170 137 48 136 213 147
2288, 65 152 104 105 170 137 48 136 213 147
2289, 65 152 104 105 137 170 136 213 16 48
2290, 65 152 104 105 137 170 136 213 48 16
2291, 65 152 104 105 170 137 48 136 147 213
2292, 65 152 104 105 170 48 137 136 147 213
2293, 65 152 104 105 137 136 170 213 48 16
2294, 65 152 104 105 170 137 136 48 19 147
2295, 65 152 104 170 105 137 48 136 147 19
2296, 65 152 104 105 137 170 136 48 213 16
2297, 65 152 104 105 137 136 170 48 213 147
2298, 65 152 104 105 170 137 48 136 16 213
2299, 65 152 104 105 137 136 170 48 213 147
2300, 65 152 104 105 137 136 213 48 170 147
2301, 65 152 104 105 170 137 48 136 147 213
2302, 65 152 104 170 105 48 137 136 147 19
2303, 65 152 104 105 170 137 48 136 147 16
2304, 65 152 104 170 105 137 48 136 16 213
2305, 65 152 104 170 105 137 48 136 147 16
2306, 65 152 104 105 170 137 48 136 147 16
2307, 65 152 104 170 105 137 48 136 147 16
2308, 65 152 104 170 105 137 48 136 147 16
2309, 65 152 104 105 136 170 137 48 147 213
2310, 65 152 104 170 105 137 48 136 147 19
2311, 65 152 104 105 137 170 136 48 213 147
2312, 65 152 104 105 170 137 48 136 147 16
2313, 65 152 104 105 170 137 48 136 213 147
2314, 65 152 104 105 137 136 48 170 213 147
2315, 65 152 104 170 105 137 48 136 147 16
2316, 65 152 104 170 105 137 48 136 147 16
2317, 65 152 104 170 105 48 137 136 147 16
2318, 65 152 104 170 105 137 48 136 147 19
2319, 65 152 104 105 170 137 48 136 147 16
2320, 65 152 104 170 105 137 48 136 147 16
2321, 65 152 104 105 170 137 48 136 213 19
2322, 65 152 104 170 105 137 48 136 147 19
2323, 65 152 104 170 105 137 48 136 16 147
2324, 65 152 104 105 170 137 48 136 147 19
2325, 65 152 104 105 170 137 48 136 147 19
2326, 65 152 104 105 137 136 213 170 16 48
2327, 65 152 104 105 170 137 136 48 147 19
2328, 65 152 104 170 105 137 48 136 147 16
2329, 65 152 104 170 105 137 48 136 147 19
2330, 65 152 104 105 137 136 170 213 48 147
2331, 65 152 104 105 170 137 48 136 147 16
2332, 65 152 104 105 137 170 48 136 213 147
2333, 65 152 104 170 105 48 137 136 147 16
2334, 65 152 104 105 170 137 48 136 147 213
2335, 65 152 104 170 105 137 48 136 147 16
2336, 65 152 104 170 105 48 136 137 147 16
2337, 65 152 104 105 48 136 137 170 147 19
2338, 65 152 104 105 170 137 48 136 147 213
2339, 65 152 104 170 137 105 48 136 147 16
2340, 65 152 104 105 170 137 48 136 147 213
2341, 65 152 104 105 137 48 170 136 147 19
2342, 65 152 104 105 170 137 48 136 147 213
2343, 65 152 104 105 137 170 48 136 213 147
2344, 65 152 104 170 105 137 48 136 16 147
2345, 65 152 104 170 105 137 48 136 16 147
2346, 65 152 104 170 105 137 48 136 147 16
2347, 65 152 104 105 170 137 136 48 213 147
2348, 65 152 104 170 105 137 48 136 147 16
2349, 65 152 104 105 170 48 137 136 147 19
2350, 65 152 104 170 105 137 48 136 213 16
2351, 65 152 104 105 137 170 136 48 147 213
2352, 65 152 104 170 105 137 48 136 147 19
2353, 65 152 104 105 137 170 48 136 213 16
2354, 65 152 104 105 137 136 170 48 213 147
2355, 65 152 104 170 105 48 137 136 147 16
2356, 65 152 104 105 170 137 48 136 147 16
2357, 65 152 104 105 170 137 48 136 213 147
2358, 65 152 104 170 105 137 48 136 147 16
2359, 65 152 104 105 137 170 48 136 213 147
2360, 65 152 104 170 105 48 137 136 16 147
2361, 65 152 104 105 170 137 136 48 213 147
2362, 65 152 104 170 105 48 137 136 19 147
2363, 65 152 104 105 170 137 48 136 213 16
2364, 65 152 104 170 105 48 137 136 147 16
2365, 65 152 104 105 170 137 48 136 213 147
2366, 65 152 104 105 136 137 170 213 48 147
2367, 65 152 104 170 105 137 48 136 147 16
2368, 65 152 104 105 48 137 170 136 213 147
2369, 65 152 104 105 170 137 48 136 147 213
2370, 65 152 104 105 170 137 136 48 147 213
2371, 65 152 104 170 105 48 137 136 16 147
2372, 65 152 104 105 170 137 48 136 147 16
2373, 65 152 104 170 105 48 137 136 147 16
2374, 65 152 104 170 105 137 48 136 147 213
2375, 65 152 104 105 137 170 48 136 213 147
2376, 65 152 104 170 105 48 137 136 147 16
2377, 65 152 104 105 137 170 48 136 213 147
2378, 65 152 104 105 136 137 213 170 48 147
2379, 65 152 104 170 105 137 48 136 147 16
2380, 65 152 104 170 105 48 137 136 147 16
2381, 65 152 104 105 170 137 48 136 16 213
2382, 65 152 104 105 170 137 48 136 213 147
2383, 65 152 104 105 137 48 170 136 213 147
2384, 65 152 104 105 170 137 48 136 147 19
2385, 65 152 104 105 170 137 48 136 147 213
2386, 65 152 104 170 105 137 48 136 147 19
2387, 65 152 104 105 170 137 136 48 147 19
2388, 65 152 104 170 105 137 48 136 147 16
2389, 65 152 104 105 170 137 48 136 147 19
2390, 65 152 104 105 170 137 136 48 147 213
2391, 65 152 104 105 137 170 48 136 19 147
2392, 65 152 104 105 170 137 48 136 213 147
2393, 65 152 104 170 105 137 48 136 147 19
2394, 65 152 104 105 137 170 136 48 213 147
2395, 65 152 104 105 170 137 48 136 213 147
2396, 65 152 104 105 170 137 136 48 213 147
2397, 65 152 104 170 105 137 48 136 16 147
2398, 65 152 104 105 170 137 136 48 147 19
2399, 65 152 104 170 105 137 48 136 16 213
2400, 65 152 104 105 170 137 48 136 213 147
2401, 65 152 104 105 170 137 48 136 147 213
2402, 65 152 104 170 105 137 48 136 147 16
2403, 65 152 104 105 137 136 48 170 147 213
2404, 65 152 104 105 170 137 48 136 147 213
2405, 65 152 104 105 170 136 137 48 147 19
2406, 65 152 104 105 170 137 136 48 147 16
2407, 65 152 104 170 105 137 48 136 147 19
2408, 65 152 104 105 170 137 48 136 213 147
2409, 65 152 104 105 170 136 137 48 147 19
2410, 65 152 104 105 170 137 136 48 213 147
2411, 65 152 104 105 137 136 170 213 48 147
2412, 65 152 104 170 105 48 137 136 147 16
2413, 65 152 104 105 170 137 48 136 147 213
2414, 65 152 104 105 137 48 136 170 147 213
2415, 65 152 104 170 105 137 48 136 147 16
2416, 65 152 104 105 170 137 48 136 213 16
2417, 65 152 104 105 170 137 48 136 147 16
2418, 65 152 104 105 170 137 136 48 213 147
2419, 65 152 104 105 137 170 136 48 213 147
2420, 65 152 104 170 105 48 137 136 147 16
2421, 65 152 104 170 105 137 48 136 147 16
2422, 65 152 104 105 170 137 136 213 48 147
2423, 65 152 104 170 105 48 137 136 16 147
2424, 65 152 104 105 170 137 48 136 213 147
2425, 65 152 104 105 170 137 136 48 147 213
2426, 65 152 104 170 105 137 48 136 147 16
2427, 65 152 104 105 170 137 48 136 147 213
2428, 65 152 104 105 137 170 48 136 213 147
2429, 65 152 104 170 105 137 48 136 147 16
2430, 65 152 104 105 170 137 136 48 147 213
2431, 65 152 104 105 170 137 48 136 147 213
2432, 65 152 104 105 170 137 48 136 16 213
2433, 65 152 104 105 170 136 137 48 147 213
2434, 65 152 104 105 170 137 48 136 147 19
2435, 65 152 104 105 137 48 170 136 213 147
2436, 65 152 104 170 105 137 48 136 147 16
2437, 65 152 104 105 170 137 48 136 147 213
2438, 65 152 104 105 136 48 137 170 147 213
2439, 65 152 104 105 137 170 136 213 48 19
2440, 65 152 104 105 170 137 48 136 147 213
2441, 65 152 104 170 105 137 48 136 16 147
2442, 65 152 104 105 170 137 48 136 147 19
2443, 65 152 104 105 170 137 48 136 213 147
2444, 65 152 104 105 170 137 136 48 147 213
2445, 65 152 104 105 170 137 48 136 147 19
2446, 65 152 104 105 170 137 48 136 147 213
2447, 65 152 104 105 170 137 48 136 147 19
2448, 65 152 104 170 105 48 137 136 16 147
2449, 65 152 104 105 170 137 136 48 147 213
2450, 65 152 104 170 105 137 48 136 147 16
2451, 65 152 104 105 170 137 48 136 213 16
2452, 65 152 104 105 137 170 48 136 147 213
2453, 65 152 104 105 170 136 137 48 147 213
2454, 65 152 104 105 170 137 136 48 147 19
2455, 65 152 104 105 137 170 136 213 48 16
2456, 65 152 104 105 137 170 48 136 213 16
2457, 65 152 104 170 105 137 48 136 147 19
2458, 65 152 104 105 170 137 48 136 147 16
2459, 65 152 104 170 105 137 48 136 147 16
2460, 65 152 104 105 170 137 48 136 16 147
2461, 65 152 104 105 137 170 136 48 213 147
2462, 65 152 104 105 170 137 48 136 147 16
2463, 65 152 104 105 137 170 136 48 147 213
2464, 65 152 104 105 170 137 48 136 213 147
2465, 65 152 104 105 170 137 48 136 147 213
2466, 65 152 104 105 137 136 213 170 16 48
2467, 65 152 104 105 170 137 48 136 213 147
2468, 65 152 104 105 137 48 170 136 213 147
2469, 65 152 104 105 170 137 48 136 147 213
2470, 65 152 104 105 137 170 48 136 147 213
2471, 65 152 104 105 137 170 48 136 213 16
2472, 65 152 104 105 170 137 48 136 213 147
2473, 65 152 104 105 170 137 48 136 147 19
2474, 65 152 104 105 137 170 48 136 213 147
2475, 65 152 104 170 105 137 48 136 147 16
2476, 65 152 104 170 105 137 48 136 147 16
2477, 65 152 104 170 105 137 48 136 147 16
2478, 65 152 104 105 170 137 48 136 147 16
2479, 65 152 104 170 105 137 48 136 147 16
2480, 65 152 104 170 105 137 48 136 147 16
2481, 65 152 104 105 170 137 48 136 213 147
2482, 65 152 104 105 137 136 170 48 213 147
2483, 65 152 104 105 170 137 48 136 213 147
2484, 65 152 104 105 170 137 48 136 147 213
2485, 65 152 104 170 105 137 48 136 147 16
2486, 65 152 104 105 136 137 170 48 213 147
2487, 65 152 104 170 105 137 48 136 16 147
2488, 65 152 104 105 137 136 170 48 213 147
2489, 65 152 104 105 170 137 48 136 213 147
2490, 65 152 104 170 105 137 48 136 147 16
2491, 65 152 104 105 137 136 170 213 16 48
2492, 65 152 104 105 170 137 48 136 147 213
2493, 65 152 104 105 137 170 136 48 213 147
2494, 65 152 104 105 170 137 48 136 147 19
2495, 65 152 104 105 137 170 136 48 213 147
2496, 65 152 104 105 170 137 136 48 147 19
2497, 65 152 104 105 170 137 48 136 213 16
2498, 65 152 104 170 105 137 48 147 136 16
2499, 65 152 104 105 170 137 48 136 147 16
2500, 65 152 104 170 105 137 48 136 147 19
2501, 65 152 104 170 105 137 48 136 16 213
2502, 65 152 104 105 170 137 48 136 16 213
2503, 65 152 104 105 137 170 48 136 147 16
2504, 65 152 104 105 170 137 136 48 147 213
2505, 65 152 104 105 170 137 48 136 147 19
2506, 65 152 104 170 105 48 137 136 147 16
2507, 65 152 104 105 136 137 170 213 48 147
2508, 65 152 104 170 105 137 48 136 147 16
2509, 65 152 104 170 105 137 48 136 147 16
2510, 65 152 104 105 170 137 48 136 147 16
2511, 65 152 104 105 137 170 136 48 147 19
2512, 65 152 104 105 137 48 170 136 213 19
2513, 65 152 104 170 137 105 48 136 19 147
2514, 65 152 104 105 170 137 136 48 147 19
2515, 65 152 104 105 170 137 48 136 147 213
2516, 65 152 104 170 105 137 48 136 147 16
2517, 65 152 104 105 136 170 137 48 213 147
2518, 65 152 104 105 170 137 48 136 213 147
2519, 65 152 104 170 105 137 48 136 16 147
2520, 65 152 104 105 170 137 48 136 147 213
2521, 65 152 104 105 170 137 136 48 213 147
2522, 65 152 104 105 170 137 48 136 147 213
2523, 65 152 104 170 105 137 48 136 213 147
2524, 65 152 104 105 137 170 136 213 48 16
2525, 65 152 104 105 170 137 48 136 147 16
2526, 65 152 104 105 170 137 136 48 147 16
2527, 65 152 104 105 170 137 48 136 147 16
2528, 65 152 104 105 137 170 48 136 147 19
2529, 65 152 104 105 137 136 48 170 213 147
2530, 65 152 104 170 105 137 48 136 147 16
2531, 65 152 104 170 105 137 48 136 147 16
2532, 65 152 104 170 105 137 48 136 147 213
2533, 65 152 104 105 170 137 48 136 147 213
2534, 65 152 104 105 170 137 136 48 147 213
2535, 65 152 104 105 170 137 48 136 213 16
2536, 65 152 104 170 105 137 48 136 147 16
2537, 65 152 104 105 137 136 213 170 16 48
2538, 65 152 104 105 137 136 170 48 213 147
2539, 65 152 104 105 137 170 136 48 213 147
2540, 65 152 104 105 137 48 136 170 213 147
2541, 65 152 104 105 137 170 48 136 213 147
2542, 65 152 104 105 170 137 136 48 147 213
2543, 65 152 104 105 137 170 48 136 213 147
2544, 65 152 104 105 170 137 48 136 147 16
2545, 65 152 104 105 170 137 136 48 213 147
2546, 65 152 104 105 137 136 170 48 213 147
2547, 65 152 104 105 137 170 136 48 213 147
2548, 65 152 104 170 105 137 48 136 147 16
2549, 65 152 104 105 170 137 136 48 147 19
2550, 65 152 104 105 170 137 48 136 147 19
2551, 65 152 104 105 170 137 136 48 147 19
2552, 65 152 104 105 170 137 48 136 147 213
2553, 65 152 104 105 170 137 136 48 147 16
2554, 65 152 104 105 137 170 136 48 213 147
2555, 65 152 104 105 137 48 136 170 147 19
2556, 65 152 104 170 105 137 48 136 16 213
2557, 65 152 104 105 137 48 170 136 147 19
2558, 65 152 104 105 170 137 48 136 147 213
2559, 65 152 104 170 105 137 48 136 147 213
2560, 65 152 104 170 105 137 48 136 147 16
2561, 65 152 104 105 170 137 136 48 147 213
2562, 65 152 104 170 105 137 48 136 147 16
2563, 65 152 104 105 170 137 136 48 147 19
2564, 65 152 104 105 170 137 48 136 147 16
2565, 65 152 104 170 105 137 48 136 147 16
2566, 65 152 104 105 170 137 48 136 147 213
2567, 65 152 104 105 170 137 48 136 147 213
2568, 65 152 104 170 105 137 48 136 16 147
2569, 65 152 104 105 170 137 48 136 213 16
2570, 65 152 104 105 136 170 137 48 147 213
2571, 65 152 104 105 170 137 48 136 213 147
2572, 65 152 104 105 170 137 48 136 147 213
2573, 65 152 104 105 137 170 48 136 213 147
2574, 65 152 104 170 105 48 136 137 147 16
2575, 65 152 104 105 137 170 48 136 213 147
2576, 65 152 104 105 137 170 48 136 213 16
2577, 65 152 104 105 170 137 136 48 147 19
2578, 65 152 104 105 170 137 48 136 147 16
2579, 65 152 104 105 137 170 48 136 213 16
2580, 65 152 104 105 170 137 48 136 213 147
2581, 65 152 104 170 105 137 48 136 147 16
2582, 65 152 104 105 170 137 48 136 147 213
2583, 65 152 104 105 170 137 48 136 147 213
2584, 65 152 104 105 170 137 48 136 147 19
2585, 65 152 104 105 170 137 136 213 16 48
2586, 65 152 104 105 170 137 48 136 16 213
2587, 65 152 104 105 170 137 48 136 147 16
2588, 65 152 104 105 170 137 48 136 213 147
2589, 65 152 104 105 137 170 136 48 213 147
2590, 65 152 104 105 170 48 137 136 147 213
2591, 65 152 104 105 137 170 136 48 213 147
2592, 65 152 104 105 170 137 48 136 213 147
2593, 65 152 104 105 137 170 136 48 213 147
2594, 65 152 104 105 170 137 48 136 213 147
2595, 65 152 104 105 170 137 136 48 213 16
2596, 65 152 104 105 170 137 48 136 213 147
2597, 65 152 104 105 170 137 48 136 213 147
2598, 65 152 104 170 105 48 137 136 147 19
2599, 65 152 104 170 105 48 137 136 147 16
2600, 65 152 104 105 137 170 48 136 213 147
2601, 65 152 104 170 105 137 136 48 147 16
2602, 65 152 104 170 105 48 137 136 147 16
2603, 65 152 104 170 105 137 48 136 16 147
2604, 65 152 104 105 137 170 48 136 147 213
