image_id,label_id
10657,49 53 106 136 138 164
10658,17 38 53 106 138 153 164 190
10659,20 62 66 122 148 154 180 186
10660,49 53 106 136 138 153 164 190
10661,20 36 62 66 70 137 164 184 214
10662,66 69 88 105 113 131 153
10663,53 66 137 144 147 171 193
10664,19 62 66 105 116 131 184
10665,17 19 20 62 66 116 148 164
10666,20 62 66 137 153 171
10667,17 20 62 66 105 137 222
10668,26 49 65 66 73 91 105 143
10669,30 66 72 97 105 153
10670,17 36 44 62 66 133 171 184 214
10671,26 49 53 73 91 105 106 143 205
10672,19 28 33 37 53 79 106 201
10673,18 66 105 128 153 222
10674,53 66 153 164 190
10675,18 66 105 116 132
10676,17 18 66 79 105 116
10677,53 74 106 113 138 153 164 190
10678,17 66 171 180 186
10679,20 62 66 137 171 214
10680,44 66 71 139 154 159 171 180 186
10681,9 20 62 66 131 137 171 222
10682,20 62 66 105 116
10683,36 44 62 66 70 153 171 184
10684,19 44 66 122 139 154 171 186
10685,17 37 53 60 78 81 106 185
10686,49 53 61 105 106 222
10687,18 66 138 153 164
10688,17 66 98 103 110 114 171 175 214
10689,17 19 20 62 66 171 175 214
10690,7 17 66 171 175 193
10691,20 62 66 98 105 153 222
10692,49 53 61 105 106 136 222
10693,66 73 105 126 200 214 224
10694,17 66 171 180 186
10695,17 78 88 105 106 205
10696,20 62 66 153 171
10697,17 53 106 138 153 164 190
10698,17 36 62 66 105 214
10699,19 20 62 66 105 137 153
10700,26 65 73 91 105 106 143
10701,19 36 62 66 79 105 116 133
10702,17 51 54 66 158 180 186
10703,17 20 66 71 98 105 153 171
10704,7 44 66 171 175 222
10705,36 44 62 66 133 135 153 171 184
10706,30 32 66 105 148 200 224
10707,17 19 49 105 106 183 214
10708,17 53 106 138 153 164 190
10709,4 53 66 106 153
10710,18 44 66 128 153 171
10711,66 70 95 116 137 171 180 184
10712,53 106 138 153 164 190 214
10713,49 53 61 105 106 222
10714,26 65 66 73 91 105 143 148
10715,7 17 66 115 176 189 222
10716,17 66 98 109 212
10717,2 44 66 71 154 171 180 186 220
10718,17 66 98 122 153 171
10719,36 62 66 70 116 171 184
10720,4 66 137 171 176 227
10721,53 105 106 138 153
10722,53 82 113 210 213
10723,18 44 49 66 105 128
10724,19 20 62 66 105 148 205
10725,20 62 66 154 171
10726,36 44 62 66 70 153 164 184
10727,20 62 66 97 105 133 153
10728,17 62 66 122 133 148 153 171 218
10729,19 49 105 106 183 214
10730,18 49 66 105 132 153
10731,15 66 115 137 176 189
10732,51 66 158 180 186
10733,6 17 19 34 40 53 79 106 148 165
10734,36 44 66 98 122 171 184 222
10735,63 66 70 98
10736,17 66 133 137 170 181 222
10737,17 49 91 99 105 106 143
10738,17 65 66 73 105 143
10739,53 106 153 164 190 222
10740,49 66 105 200 224
10741,17 19 20 62 66 105 116 148
10742,18 19 53 66 153 164 222
10743,17 62 66 133 148 153 171 184
10744,49 53 61 105 106 222
10745,2 36 44 62 66 148 154 171 214
10746,49 78 105 106 183 214
10747,17 53 93 105 106 137 138 153 190 222
10748,53 66 109 210
10749,17 65 73 91 105 106 143 217 222
10750,17 36 62 66 70 171 175 184
10751,17 20 62 66 122 137 148 153 171
10752,49 53 106 136 164
10753,52 66 113 148
10754,15 66 115 137 176 189
10755,66 137 171 176 189
10756,14 17 51 66 176
10757,53 66 120 137 138 144 147 171 193
10758,49 53 106 136 164
10759,53 106 113 138 144 153 171 193 222
10760,53 66 101 105 138 153
10761,17 20 62 66 137 171 214
10762,44 49 66 70 91 105 138 153 183 218
10763,17 19 62 66 98 171 175 222
10764,62 66 171 214
10765,19 26 49 53 91 105 106 143 205
10766,53 113 144 171 193 217 222
10767,17 56 66 97 171 205 222
10768,15 17 66 115 137 176 189 214
10769,66 144 171 175 193
10770,17 18 66 78 105 116 153
10771,18 19 44 49 66 105 128 222
10772,17 19 53 66 78 106
10773,7 17 62 66 79 95 171 175 214
10774,20 66 71 139 159 171 186
10775,17 66 70 105 214 222
10776,44 66 133 148 153 171
10777,62 66 116 184 222
10778,4 66 79 115 176 227
10779,17 20 62 66 78 97 105 205
10780,2 44 66 71 154 171 180 186
10781,17 18 66 78 105 153
10782,40 59 66 151 165
10783,17 19 49 78 105 106 183 214
10784,66 96 152 167
10785,17 19 66 105 183 214
10786,36 62 66 70 153 164 167 184
10787,17 20 62 66 98 122 171 180 186
10788,49 91 99 105 106 143
10789,15 66 115 137 176 189
10790,3 28 66 100 137 176 227
10791,66 131 133 203 206
10792,17 66 100 137 176 227
10793,28 33 34 53 79 106 111 208
10794,49 53 61 66 105 106 153 222
10795,19 62 66 171 180 184 186
10796,51 66 158 180 186
10797,14 65 66 73 97 105 131 222
10798,19 66 116 171 184
10799,17 26 65 66 73 105 143 222
10800,66 71 148 154 171 180 186 220
10801,37 66 70 81 102 201
10802,37 66 70 137 176 201
10803,62 66 70 137 171 184 214
10804,62 66 122 137 154 171 214 222
10805,7 19 66 98 137 171 222
10806,17 37 44 66 81 102 201
10807,53 105 106 153
10808,18 44 49 66 105 128 148 153
10809,53 66 88 105 138 153 222
10810,17 26 49 91 105 106 143
10811,17 36 43 62 66 116 137 171 184
10812,49 53 61 105 106 136 164 222
10813,66 98 105 133 153
10814,17 88 91 105 106 148 205
10815,36 66 79 105 113 214
10816,36 44 62 66 70 171 184 214
10817,66 67 69 113 121 152 222
10818,36 62 66 70 133 153 170 171
10819,20 62 66 105 153 222
10820,17 18 66 105 116 164 166
10821,17 18 19 66 78 105 148 153 222
10822,66 105 138 148 153
10823,49 53 105 106 136 138 164
10824,18 66 105 153
10825,5 105 106 153
10826,66 137 144 171 175 193
10827,49 53 106 136 164
10828,17 26 65 66 73 91 105 143 222
10829,20 62 66 105 137 153 164 184 214
10830,44 66 71 131 154 171 186 220
10831,20 62 66 105 214
10832,49 53 61 105 106 148
10833,66 73 79 91 105 200 224
10834,69 88 105 113 138 153
10835,49 53 106 136 138 164
10836,19 44 66 79 117 133 148 171 226
10837,17 20 36 62 66 105 133 148 153
10838,49 66 79 91 105 218
10839,66 100 137 176 227
10840,18 53 66 153 164 190 222
10841,19 49 53 61 105 106 222
10842,17 31 37 53 78 81 106
10843,63 66 171 222
10844,15 17 66 115 137 171 176 189
10845,17 19 106 148
10846,3 17 66 100 176 227
10847,17 53 60 78 81 106 185
10848,19 49 66 70 105 214
10849,17 36 62 66 137 171 184 214
10850,20 62 66 78 97 105 116 214
10851,17 19 49 91 105 106
10852,62 66 70 116 155 171 180 184
10853,19 66 137 171 175 176 189
10854,66 73 78 97 105 131 141 205 222
10855,49 61 105 106 214
10856,62 66 98 116 184 222
10857,17 19 53 60 81 106 148 185
10858,5 17 19 105 106 153 176
10859,66 164 171 213 214 222
10860,49 53 61 105 106 132
10861,17 20 62 66 105 116 131 204
10862,3 17 19 28 53 60 78 106 185 201
10863,26 65 66 73 105 143 153
10864,66 98 114 148 171 175 214
10865,17 66 115 137 176 227
10866,62 66 95 105 116 184 222
10867,17 49 66 79 105 148 200 214 224
10868,36 62 66 116 137 171 180 184
10869,66 71 148 171 186 220
10870,17 37 66 102 148 201
10871,7 17 66 95 137 171 175 214
10872,17 19 20 36 62 66 105 137 153
10873,49 53 106 136 164 181
10874,19 44 66 128 153 155 171 222
10875,36 44 62 66 70 171 175 184 214
10876,25 49 66 91 99 105 106
10877,19 36 62 66 133 135 153 164 184
10878,53 66 88 105 138 153
10879,17 36 62 66 105 153 204
10880,18 44 66 70 105 138 153
10881,6 17 106 176
10882,20 62 66 105 122 137 214 222
10883,20 62 66 116 171
10884,20 62 66 97 105 153
10885,66 114 121 131 153 167 171
10886,66 95 105 137 153 176
10887,37 53 66 79 81 201
10888,19 49 59 91 105 106 151
10889,49 53 106 136 164 222
10890,17 20 36 62 66 171 181 184 222
10891,36 44 62 66 101 105 184 214
10892,66 153 171 175 193 222
10893,62 66 70 133 153 171
10894,17 49 66 105 132
10895,17 66 105 110 153 164
10896,17 66 87 98 105 153 222
10897,53 106 113 138 153 164 190
10898,5 93 106 137 153 164 176
10899,66 95 137 171 184 214
10900,26 65 66 73 105 143
10901,53 66 82 138 153 164 190
10902,7 17 20 21 66 95 105 214 222
10903,17 62 63 66 105 153
10904,17 37 53 78 81 106 185
10905,36 44 62 66 70 171 175 184 214
10906,19 49 53 61 105 106 222
10907,66 122 180 186 203 220
10908,17 20 62 66 153 171
10909,31 66 100 137 176 227
10910,7 17 36 62 66 116 171 181 184 222
10911,17 18 66 98 148 164 214 222
10912,7 66 144 171 175 193 217 222
10913,49 53 61 105 106
10914,66 73 105 224
10915,5 28 105 106 153 176
10916,62 66 79 171 184 214
10917,17 37 59 66 106 151 169 222
10918,97 105 106 214
10919,49 53 106 136 148 164 222
10920,17 66 105 133 148 170
10921,4 53 64 66 148 153 164
10922,17 19 49 53 61 78 105 106 214 222
10923,17 26 65 66 73 105 143
10924,17 20 62 66 105 154 214
10925,17 51 66 98 158 180 186
10926,7 17 18 66 116 164
10927,53 66 109 210
10928,19 59 62 66 95 171 184 214
10929,17 19 40 66 133 165 170
10930,19 40 59 66 151 165
10931,17 49 53 106 136 164 222
10932,17 66 88 105 141 153 205
10933,66 91 105 153
10934,7 17 44 62 66 171 175 184 222
10935,37 66 81 101 106 138
10936,66 133 148 170
10937,17 20 62 66 98 153 171
10938,49 53 61 105 106 222
10939,20 62 66 116 171 180 186 222
10940,17 37 53 60 81 106 185 201
10941,18 19 44 66 164 171 214
10942,62 66 98 171 184 214 222
10943,20 36 62 66 105 148 153 204
10944,17 53 60 78 81 106 185
10945,25 66 99 218
10946,17 36 62 66 105 137 153 171 184
10947,53 66 109 153 164
10948,17 62 66 70 105 153
10949,19 32 49 66 105 181 214 222
10950,17 51 54 66 158 180 186
10951,53 106 113 138 153 164 190
10952,18 44 66 135 138 153 164 190
10953,26 65 66 73 105 143
10954,17 20 47 62 66 166 171
10955,17 53 106 113 138 153 164 190
10956,19 62 66 116 184
10957,36 66 105 171 214
10958,22 25 27 39 73 99 106 182 218
10959,17 66 100 151
10960,17 31 37 66 81 148 201
10961,44 66 71 171 186 214
10962,53 66 138 153 164 190
10963,17 19 37 53 60 78 106
10964,17 66 98 103 110 142 148 171 175 214
10965,17 19 36 62 66 133 148 153 171
10966,66 176
10967,3 19 28 79 106 137 148 176
10968,15 66 137 176 189
10969,66 98 148 171 175 214
10970,17 62 66 171
10971,66 114 153 164 167
10972,17 62 66 97 105 148 153
10973,17 19 53 66 78 106 201 227
10974,17 19 49 105 106 183 214
10975,20 66 105 122 214
10976,15 17 19 66 115 137 176 189
10977,17 30 66 79 105 200
10978,17 20 66 98 114 171 175 214
10979,15 66 115 137 176 189
10980,17 66 88 105 153
10981,66 153 164 222
10982,66 73 105 200 214 224
10983,7 44 62 66 131 171 175 214
10984,17 19 49 69 88 91 105 106 148 205
10985,17 37 53 60 81 106 185
10986,44 62 66 153 171
10987,17 30 65 66 73 105 222
10988,3 17 19 66 78 106 176 227
10989,7 17 44 66 171 175 214 222
10990,66 98 114 142 158 167 171 175 214
10991,18 19 66 105 116 155 181
10992,19 62 66 98 153 171 184
10993,17 32 66 96 98 105 214
10994,7 17 21 66 98 171 189 214
10995,17 66 98 127 133 170 222
10996,17 18 66 105 116
10997,20 62 66 116 137 153 171 222
10998,15 66 70 115 137 176 189
10999,44 66 131 171 186
11000,28 34 53 79 106 111
11001,13 66 71 139 154 159 171 186
11002,44 62 66 122 154 171 186
11003,19 36 43 62 66 153 171 184
11004,19 59 92 106 151
11005,49 53 61 105 106 136 164 214
11006,42 49 61 105 106 132
11007,17 20 62 66 137 154 171 214
11008,17 53 66 81 106
11009,18 66 164 222
11010,18 44 66 105 116 131
11011,42 49 53 61 105 106 132 138 164
11012,36 62 66 70 133 153 171 184 222
11013,44 66 71 139 148 154 171 186
11014,37 53 60 78 81 106 185 201
11015,17 20 47 62 66 105 110 153
11016,18 53 66 138 153 164 190
11017,66 70 138 153 164 190
11018,53 66 109 210
11019,7 17 66 137 171 181 189
11020,20 62 66 116 137 148 171 180
11021,17 19 66 98 142 152 158 214
11022,49 73 91 105 106 214
11023,17 20 36 62 66 105 153
11024,19 36 62 66 133 171 184
11025,53 66 109 153 164 190
11026,66 133 171 186 203
11027,17 62 66 98 122 133 153 171
11028,17 36 44 66 70 153 171 184
11029,19 20 62 66 122 154 171 214
11030,17 66 73 91 105 205 224
11031,18 44 49 61 66 105 128 222
11032,17 66 171 180 186 189
11033,53 66 105 138 153 164 190
11034,66 97 105 214
11035,15 66 115 137 176 189
11036,20 47 62 66 105 122 137 153 222
11037,17 51 54 66 158 180 186
11038,62 66 153 171 181
11039,7 17 21 66 171 175
11040,66 105 126 200 214 224
11041,4 17 66 144 171 176 227
11042,49 53 106 136 164
11043,36 62 66 105 184 214
11044,66 70 115 137 176 189
11045,66 74 88 105 137 138 153
11046,36 44 62 66 70 171 184 214
11047,28 33 53 79 106
11048,17 93 106 113 153 164 176
11049,17 66 87 98 105 110 214
11050,36 43 66 116 137 171 184
11051,36 62 66 171 184 214 222
11052,17 66 98 103 110 114 171 175 214
11053,17 19 20 62 66 98 171 214
11054,69 88 105 106 148 205
11055,17 66 89 98 103 110 115
11056,53 66 109 210
11057,66 97 105 153 181
11058,17 18 44 49 66 105 153 222
11059,17 49 91 105 106
11060,38 53 106 153 164 190 214
11061,66 98 110 114 131 142 171 175 214
11062,53 109 113 210
11063,3 37 53 60 106 185
11064,17 32 66 73 97 105 214 224
11065,19 59 66 92 151 169
11066,66 97 105 141 153 222
11067,62 66 164 184 214 222
11068,17 20 47 62 66 171 214
11069,17 19 37 53 66 81 106 148 201
11070,20 62 66 116 171 180 184
11071,14 17 66 98 212 222
11072,66 78 105 121 131 148 153
11073,58 66 148
11074,20 62 66 137 153 171 176 214
11075,14 17 51 66 109 115 176
11076,19 69 88 91 105 106 205
11077,18 19 55 66 87 97 98 105 153 164
11078,15 66 137 176 189 214
11079,17 66 95
11080,26 53 65 66 73 105 143 205
11081,17 53 62 66 105 138 153 204 222
11082,36 44 66 98 131 133 171 184
11083,66 144 171 175 181 193
11084,44 66 70 72 96 105
11085,19 20 62 66 98 153 171
11086,17 53 106 113 138 153 164 190
11087,17 66 98 171
11088,28 33 79 106
11089,17 66 100 176 227
11090,17 19 53 60 78 81 106 148 185
11091,44 66 70 105 214 222
11092,66 88 105 113 117 148 153 226
11093,66 100 137 176 227
11094,10 15 66 70 115 137 176 180 189
11095,36 62 66 105 133 153
11096,17 49 53 78 106 136 164 214
11097,17 20 36 62 66 105 137 153
11098,19 40 59 66 151 165
11099,62 66 98 153 164 184
11100,19 58 66 72 148
11101,17 18 66 164 214 222
11102,17 53 66 138 153 164 190
11103,17 19 62 66 171 175 214
11104,66 73 78 105 200 214 224
11105,17 66 89 100 196
11106,18 44 55 66 98 128 153 171 222
11107,17 19 59 66 100 151 169 176
11108,18 53 66 105 132 148 153
11109,36 44 66 70 171 184 214
11110,36 44 62 66 70 171 184 214 222
11111,17 66 98 152 158 167 214 222
11112,44 66 70 72 96 105
11113,17 19 49 105 106 183 214
11114,53 106 113 138 153 164 190
11115,66 79 115 117 171 176 226
11116,53 62 66 153 164 184 214 222
11117,66 180 186
11118,17 20 62 66 105 137 153 181 222
11119,19 40 59 66 151 165
11120,17 36 44 62 66 148 171 175 214
11121,11 18 44 66 70 105 138 153 164
11122,19 20 66 71 98 159 171 186 214
11123,51 66 98 212
11124,2 36 62 66 105 153 222
11125,19 62 66 70 116 137 171 180 184
11126,17 49 105 106 183 214
11127,17 66 171 222
11128,51 66 158 180 186
11129,66 70 131 171 175 214
11130,42 49 66 105 132 148
11131,53 106 138 153 164 190
11132,17 19 62 66 148 154 171 214
11133,52 66 180 186
11134,19 37 53 60 81 106 185
11135,17 66 114 158 171 175 214
11136,78 97 105 106 205
11137,19 40 59 66 151 165
11138,17 26 65 66 73 79 91 105 143
11139,49 53 61 105 106 222
11140,17 53 81 106 185
11141,17 20 36 62 66 153 171
11142,53 66 88 105 138 153
11143,20 62 66 98 153 171
11144,28 33 79 106
11145,17 19 31 53 60 78 81 106 148 185
11146,19 62 66 98 105 116 133
11147,66 100 137 176 227
11148,17 20 62 66 98 105 122 153
11149,44 62 66 154 171 184 214
11150,17 19 59 66 92 151 169 222
11151,36 62 66 105 164 167 184 214
11152,5 17 66 105 106 153 176
11153,19 53 60 81 106 185
11154,17 49 66 91 105
11155,53 106 136 164 190 214
11156,36 62 66 70 105 184 214
11157,49 66 105 132 200 224
11158,7 17 20 62 66 171 175 214
11159,19 49 59 66 91 105 151
11160,17 20 62 66 105 154 214
11161,17 49 105 106 183 214
11162,17 26 66 91 105 143 148 205 222
11163,62 66 116 155 184 222
11164,28 34 53 106
11165,66 171 180 186
11166,62 66 70 116 171 180 184
11167,17 62 66 98 150
11168,17 20 62 66 105 154 214
11169,19 20 62 66 148 154 164 214
11170,17 66 98 103 110 114 142 148 171 175 214
11171,17 53 106 144 171 193 211 217
11172,66 78 97 105 205
11173,19 66 98 171 175 214
11174,17 18 66 79 105 116 148 222
11175,19 36 62 66 137 153 164 184
11176,19 66 115 171 176
11177,2 66 71 154 180 186
11178,17 44 66 133 148 170 171
11179,66 78 97 105 116
11180,66 74 100 137 138 176 227
11181,17 19 36 53 66 164 171 184 214
11182,17 66 105 116 153
11183,26 49 53 91 105 106 143 205
11184,17 36 44 66 153 171 184 222
11185,17 66 98 103 110 114 148 171 175 214
11186,17 62 66 116 155 164 166 184
11187,20 62 66 137 171 222
11188,36 66 70 153 164 167 184
11189,66 74 137 138 144 171 176 193
11190,36 66 79 171 184 226
11191,5 93 106 137 153 164 176
11192,17 66 115 137 171 176 189
11193,17 20 66 99 105 127 133 148 170
11194,17 65 66 73 105 143 214 222
11195,49 66 105 200 214 222
11196,66 139 150 159 180 186 203
11197,19 59 66 92 151 169
11198,51 66 158 180 186
11199,26 65 66 73 105 143
11200,53 113 153 171 193
11201,17 20 62 66 105 116
11202,36 44 62 66 70 116 171 184 214 222
11203,17 19 53 106 144 171 193 211 217
11204,19 53 106 144 153 171 193 217
11205,53 66 113 138 153 164 190 222
11206,17 53 60 78 81 106 185
11207,17 66 100
11208,17 36 44 62 66 133 153 171 184
11209,10 15 66 137 176 189
11210,17 20 62 66 122 154 171 180 186
11211,58 66 148 171
11212,17 62 66 110 153 171
11213,58 66 72 171
11214,17 66 105 214
11215,17 20 62 66 153 171
11216,66 105 138 153
11217,66 70 133 170 171 222
11218,17 44 66 70 96 105 152 214
11219,18 49 66 105 128
11220,69 78 88 105 106 205
11221,17 26 49 66 73 91 105 106 143 222
11222,19 66 133 203 206
11223,49 66 105 132 148
11224,20 62 66 116 137 171 180 184 186
11225,44 66 148 171 180 186
11226,17 49 53 88 91 105 106 113 153 222
11227,17 49 66 91 99 105 143
11228,32 66 73 97 105 148 153
11229,49 53 106 136 164 181
11230,17 20 66 105 137 214 222
11231,20 62 66 137 153 164 171
11232,17 53 60 78 106 185
11233,56 66 116 171 222
11234,66 97 105 141 153 205
11235,7 55 66 95 98 171 175 184 222
11236,17 19 66 95 105 214
11237,66 144 153 171 193
11238,36 66 97 105 153 204
11239,17 66 95 105 214
11240,17 62 66 98 122 171 180 186
11241,51 66 158 180 186
11242,17 53 106 138 153 164 190
11243,7 19 62 66 171 175 184
11244,17 62 66 98 122 171 214
11245,36 62 66 105 133 148 153
11246,49 53 106 136 164
11247,20 66 122 148 171 180 186
11248,17 53 66 88 105 138 141 153 222
11249,88 105 106 113 138 153
11250,17 28 33 79 106 201
11251,7 17 53 66 153 164 190 222
11252,66 97 105 214 222
11253,36 44 66 171 186
11254,19 49 59 61 105 106
11255,17 19 66 105 131 142 152 158 214 222
11256,17 20 62 66 98 105 122
11257,15 66 137 176 189
11258,36 62 66 116 130 137 181 184
11259,20 62 66 98 171 222
11260,17 19 62 66 98 148 153 164
11261,19 40 59 66 151 165
11262,62 66 116 155 180 222
11263,17 18 66 105 214 222
11264,17 21 66 95 105 222
11265,17 18 19 44 66 105 214
11266,49 105 106 153
11267,17 19 62 66 133 148 171 214
11268,19 20 62 66 116 155 180
11269,17 18 66 79 105 214
11270,19 49 53 59 61 105 106
11271,19 49 53 61 105 106 222
11272,17 51 54 66 99 180 186
11273,4 64 66 79 105 153
11274,66 106 113 137 153 171 176
11275,17 66 78 88 105 116 222
11276,17 19 66 78 88 105 148 153
11277,17 65 66 73 91 105 143
11278,19 20 62 66 137 171 214
11279,62 66 70 116 137 171 184
11280,26 53 66 73 105 143 205
11281,20 62 66 78 97 105 116
11282,17 66 148 171 214 222
11283,17 69 88 91 105 113 153
11284,62 66 70 116 171 180 184 222
11285,17 53 60 78 81 106 148 185
11286,66 144 171 175 193 217
11287,66 154 158 180 186 220
11288,17 19 66 98 103 148 171 175 214
11289,66 71 139 148 154 180 186 220
11290,36 66 70 167 184 214
11291,19 36 66 137 153 171 184
11292,17 18 66 98 105 153
11293,40 59 66 151 165
11294,17 26 65 66 73 105 143 148
11295,11 18 19 66 105 153 164
11296,5 53 74 106 113 137 153 164 176 190
11297,7 17 66 95 171 175 214
11298,53 66 109 210
11299,17 49 78 105 106 183 214
11300,17 66 78 196 222
11301,17 62 66 79 116 148 155 164
11302,17 66 98 103 110 114 148 171 175 214
11303,7 17 21 66 171 189 222
11304,17 51 66 180 186
11305,66 105 153
11306,17 19 59 66 100 151 169
11307,49 53 106 113 153 164 222
11308,5 28 106 137 153 164 176
11309,17 66 87 105 110 153 160 164
11310,26 65 73 91 105 106 143
11311,20 62 66 70 98 122 148 153 164
11312,19 53 62 66 154 164 214
11313,26 49 53 91 105 106 143 205
11314,44 62 66 105 166 184 222
11315,53 66 138 144 171 193 210 222
11316,15 66 115 137 176 189
11317,17 66 171 214 222
11318,17 66 98 103 110 114 171 175 214
11319,19 59 66 100 138 151 176
11320,20 66 98 171 186
11321,13 66 139 159 180 186 203
11322,53 106 113 138 153 164 190
11323,52 66 113 121 131 138 146 153
11324,17 66 87 98 103 110 171 214
11325,53 66 137 144 147 171 193
11326,20 62 66 98 116 171 184 222
11327,28 66 100 137 176 227
11328,17 66 73 91 105 200 224
11329,66 98 171 180 186 203 220
11330,53 106 153 164 190 222
